claim_id,occupancy_type,cause_of_damage,rated_flood_zone,actual_nonzero_payment,predicted_nonzero_payment,predicted_probability
2832728,1,1,X,1,1,0.7438419691566311
2859685,15,1,X,1,1,0.8041527270928323
2749610,15,2,X,1,1,0.7787912885320547
2832775,4,2,AE,0,0,0.4211652002403911
2784800,1,4,X,1,1,0.689338754126074
2813722,1,1,A12,1,1,0.7438419691566311
2801199,2,4,AE,1,1,0.6963591709664647
2801815,1,1,X,0,1,0.7438419691566311
2884062,1,2,,1,1,0.7359021642498941
2812575,3,1,AE,1,1,0.6141685584714238
2821158,3,1,X,1,1,0.6141685584714238
2728770,1,2,X,1,1,0.7359021642498941
2828425,1,1,AE,1,1,0.7438419691566311
2778251,1,1,AE,1,1,0.7438419691566311
2744803,1,4,X,1,1,0.689338754126074
2778585,1,0,AE,1,0,0.4210265562307328
2748679,11,2,A12,1,1,0.8123455560300602
2783849,11,4,AE,1,1,0.7675059482642542
2729806,6,2,AE,1,1,0.7135828252906569
2778552,1,4,AE,0,1,0.689338754126074
2848715,11,1,X,1,1,0.8239315564156829
2764346,1,1,AE,0,1,0.7438419691566311
2770355,2,2,AE,0,1,0.670288450911478
2825293,1,4,X,0,1,0.689338754126074
2750405,1,1,AE,1,1,0.7438419691566311
2738807,1,1,A12,0,1,0.7438419691566311
2837141,1,4,A12,1,1,0.689338754126074
2792521,11,1,X,1,1,0.8239315564156829
2842338,1,2,AE,1,1,0.7359021642498941
2811359,11,4,A12,1,1,0.7675059482642542
2824672,3,1,AE,1,1,0.6141685584714238
2791354,1,1,AE,1,1,0.7438419691566311
2844436,11,4,X,0,1,0.7675059482642542
2877474,3,1,AE,0,1,0.6141685584714238
2796465,1,1,AE,1,1,0.7438419691566311
2805306,1,1,AE,1,1,0.7438419691566311
2834275,11,2,AE,1,1,0.8123455560300602
2796559,1,1,AE,1,1,0.7438419691566311
2807453,1,4,AE,1,1,0.689338754126074
2743075,16,1,X,1,1,0.7044888588935782
2774057,1,1,AE,1,1,0.7438419691566311
2833175,1,4,AE,1,1,0.689338754126074
2813481,11,4,A12,1,1,0.7675059482642542
2868603,3,1,AE,0,1,0.6141685584714238
2810710,11,4,A12,1,1,0.7675059482642542
2860803,15,0,X,1,0,0.4698469138724463
2810318,1,1,AE,0,1,0.7438419691566311
2854746,1,4,X,1,1,0.689338754126074
2862219,2,1,AE,1,1,0.7463945995287308
2765959,1,2,AE,1,1,0.7359021642498941
2875790,1,0,X,0,0,0.4210265562307328
2748520,1,1,AE,0,1,0.7438419691566311
2742175,4,1,AE,1,1,0.7302077663286164
2812233,1,1,AE,0,1,0.7438419691566311
2725790,1,4,X,1,1,0.689338754126074
2890772,1,0,A12,0,0,0.4210265562307328
2781669,11,0,AE,0,0,0.4781897499776996
2882080,1,2,AE,1,1,0.7359021642498941
2813125,1,4,AE,0,1,0.689338754126074
2855843,1,1,AE,1,1,0.7438419691566311
2798390,1,2,AE,1,1,0.7359021642498941
2874395,11,1,X,1,1,0.8239315564156829
2830145,1,0,A12,0,0,0.4210265562307328
2727722,1,1,AE,0,1,0.7438419691566311
2877653,6,0,AE,1,0,0.2910359604085175
2857392,11,1,AE,1,1,0.8239315564156829
2851434,1,0,X,1,0,0.4210265562307328
2883346,1,4,X,1,1,0.689338754126074
2777060,4,4,AE,0,1,0.5800299191127507
2818111,2,0,X,0,0,0.4437604831188672
2876428,11,2,AE,1,1,0.8123455560300602
2788655,1,1,X,1,1,0.7438419691566311
2865727,1,1,X,1,1,0.7438419691566311
2878713,1,4,AE,1,1,0.689338754126074
2769013,1,4,X,1,1,0.689338754126074
2802689,1,1,AE,1,1,0.7438419691566311
2864271,1,1,AE,1,1,0.7438419691566311
2801609,1,1,A12,1,1,0.7438419691566311
2784372,1,2,A12,0,1,0.7359021642498941
2764986,1,0,AE,1,0,0.4210265562307328
2758356,1,1,AE,1,1,0.7438419691566311
2810589,1,1,X,1,1,0.7438419691566311
2830610,11,0,X,0,0,0.4781897499776996
2788508,1,2,AE,1,1,0.7359021642498941
2858998,1,2,X,0,1,0.7359021642498941
2793350,11,1,AE,1,1,0.8239315564156829
2796129,1,4,X,1,1,0.689338754126074
2826056,1,2,A12,1,1,0.7359021642498941
2741276,1,4,X,1,1,0.689338754126074
2772134,1,2,AE,1,1,0.7359021642498941
2859177,4,4,A12,0,1,0.5800299191127507
2762664,1,4,AE,1,1,0.689338754126074
2855099,1,4,A12,1,1,0.689338754126074
2750182,1,1,AE,1,1,0.7438419691566311
2816369,11,2,AE,0,1,0.8123455560300602
2724469,1,1,X,1,1,0.7438419691566311
2857585,1,1,A12,1,1,0.7438419691566311
2818268,3,1,X,0,1,0.6141685584714238
2749367,11,1,AE,1,1,0.8239315564156829
2793285,1,1,X,1,1,0.7438419691566311
2872283,18,4,AE,1,1,0.740664312562304
2781224,1,4,X,1,1,0.689338754126074
2805151,1,2,X,0,1,0.7359021642498941
2870475,1,4,AE,1,1,0.689338754126074
2874095,1,0,AE,0,0,0.4210265562307328
2815505,1,1,AE,1,1,0.7438419691566311
2802766,1,1,AE,1,1,0.7438419691566311
2861194,1,1,AE,0,1,0.7438419691566311
2787491,1,1,A12,1,1,0.7438419691566311
2864247,11,4,X,0,1,0.7675059482642542
2836506,1,1,A12,0,1,0.7438419691566311
2836134,1,1,AE,1,1,0.7438419691566311
2858504,11,1,X,1,1,0.8239315564156829
2725562,2,1,AE,1,1,0.7463945995287308
2735551,2,4,AE,0,1,0.6963591709664647
2735246,1,1,AE,0,1,0.7438419691566311
2859923,2,1,AE,0,1,0.7463945995287308
2855658,1,1,VE,0,1,0.7438419691566311
2816044,15,4,AE,1,1,0.6995243878889377
2757014,3,4,AE,0,1,0.6151377575138135
2834591,1,2,A12,1,1,0.7359021642498941
2787953,11,1,AE,1,1,0.8239315564156829
2867917,1,4,AE,0,1,0.689338754126074
2798689,11,4,AE,1,1,0.7675059482642542
2776840,11,missing,X,0,0,0.15567361015860778
2868534,1,1,X,0,1,0.7438419691566311
2847843,1,2,AE,0,1,0.7359021642498941
2800276,3,0,AE,0,0,0.30205856035966544
2733967,1,1,AE,1,1,0.7438419691566311
2736238,1,2,X,1,1,0.7359021642498941
2751531,11,4,AE,1,1,0.7675059482642542
2879051,1,1,X,1,1,0.7438419691566311
2846375,1,2,AE,1,1,0.7359021642498941
2744895,1,1,X,1,1,0.7438419691566311
2817066,1,1,A12,0,1,0.7438419691566311
2852289,3,1,X,1,1,0.6141685584714238
2724457,4,1,AE,1,1,0.7302077663286164
2737683,1,1,A,1,1,0.7438419691566311
2869922,11,4,AE,1,1,0.7675059482642542
2882318,11,1,AE,1,1,0.8239315564156829
2740772,1,1,AE,0,1,0.7438419691566311
2859279,1,0,AE,0,0,0.4210265562307328
2813522,1,1,X,1,1,0.7438419691566311
2869330,11,4,AE,1,1,0.7675059482642542
2797521,1,4,AE,1,1,0.689338754126074
2740994,1,1,AE,0,1,0.7438419691566311
2844235,1,4,AE,1,1,0.689338754126074
2748946,4,1,X,1,1,0.7302077663286164
2767565,1,1,A12,1,1,0.7438419691566311
2874982,2,0,AE,1,0,0.4437604831188672
2724092,11,1,AE,1,1,0.8239315564156829
2748396,1,2,AE,1,1,0.7359021642498941
2817001,1,4,AE,1,1,0.689338754126074
2845994,1,1,X,1,1,0.7438419691566311
2869377,1,4,A12,0,1,0.689338754126074
2866034,1,1,AE,1,1,0.7438419691566311
2831922,1,2,,1,1,0.7359021642498941
2831233,1,1,,1,1,0.7438419691566311
2870602,1,1,A12,1,1,0.7438419691566311
2840986,1,4,AE,1,1,0.689338754126074
2793581,1,1,AE,1,1,0.7438419691566311
2881673,1,1,AE,1,1,0.7438419691566311
2878552,11,1,AE,1,1,0.8239315564156829
2807069,1,1,X,1,1,0.7438419691566311
2828478,1,4,X,1,1,0.689338754126074
2846621,1,2,AE,1,1,0.7359021642498941
2876692,1,4,X,1,1,0.689338754126074
2814780,11,missing,AE,0,0,0.15567361015860778
2876060,15,2,AE,0,1,0.7787912885320547
2729285,1,1,AE,0,1,0.7438419691566311
2763376,15,4,X,1,1,0.6995243878889377
2793522,1,1,X,1,1,0.7438419691566311
2740067,1,1,AE,0,1,0.7438419691566311
2833233,11,4,AE,1,1,0.7675059482642542
2861587,1,1,X,1,1,0.7438419691566311
2784977,11,1,AE,1,1,0.8239315564156829
2885715,1,1,A,1,1,0.7438419691566311
2816988,2,0,AE,1,0,0.4437604831188672
2870377,3,4,X,0,1,0.6151377575138135
2735858,1,1,X,1,1,0.7438419691566311
2739844,1,1,AE,1,1,0.7438419691566311
2751149,1,1,X,1,1,0.7438419691566311
2806843,11,1,AE,0,1,0.8239315564156829
2801984,2,1,A12,1,1,0.7463945995287308
2884353,1,1,AE,1,1,0.7438419691566311
2797992,1,1,X,1,1,0.7438419691566311
2747638,3,4,X,0,1,0.6151377575138135
2791014,1,1,X,1,1,0.7438419691566311
2864110,6,missing,X,0,0,0.18889322856853344
2753418,1,0,AE,0,0,0.4210265562307328
2830204,1,1,A12,0,1,0.7438419691566311
2856452,1,1,X,0,1,0.7438419691566311
2840679,1,1,X,1,1,0.7438419691566311
2760193,3,0,AE,0,0,0.30205856035966544
2725306,11,1,AE,1,1,0.8239315564156829
2790134,3,1,AE,0,1,0.6141685584714238
2729340,4,4,AE,1,1,0.5800299191127507
2877712,4,1,AE,1,1,0.7302077663286164
2827609,3,0,AE,1,0,0.30205856035966544
2736108,11,4,AE,1,1,0.7675059482642542
2731896,1,1,X,1,1,0.7438419691566311
2871554,1,0,AE,0,0,0.4210265562307328
2890278,1,0,,0,0,0.4210265562307328
2785254,1,4,AE,1,1,0.689338754126074
2855247,1,1,AE,0,1,0.7438419691566311
2835709,1,1,X,1,1,0.7438419691566311
2743600,1,2,AE,1,1,0.7359021642498941
2874529,18,2,AE,1,1,0.7441468377192628
2824442,2,1,AE,0,1,0.7463945995287308
2785705,2,4,A12,1,1,0.6963591709664647
2877299,1,1,AE,1,1,0.7438419691566311
2853718,2,1,X,1,1,0.7463945995287308
2825923,1,2,AE,1,1,0.7359021642498941
2815351,1,1,AE,0,1,0.7438419691566311
2740612,6,4,AE,0,1,0.6671399178908289
2784987,1,0,AE,1,0,0.4210265562307328
2752159,1,2,X,1,1,0.7359021642498941
2761559,1,1,X,1,1,0.7438419691566311
2861263,1,1,X,1,1,0.7438419691566311
2810594,1,4,X,0,1,0.689338754126074
2876981,1,1,X,1,1,0.7438419691566311
2804656,4,4,AE,1,1,0.5800299191127507
2735742,1,4,AE,1,1,0.689338754126074
2858953,15,1,VE,1,1,0.8041527270928323
2839006,11,1,AE,1,1,0.8239315564156829
2862616,11,4,AE,0,1,0.7675059482642542
2857736,11,4,AE,1,1,0.7675059482642542
2761675,11,0,AE,0,0,0.4781897499776996
2876276,1,2,X,1,1,0.7359021642498941
2734648,1,1,AE,1,1,0.7438419691566311
2790883,1,1,X,1,1,0.7438419691566311
2756239,1,4,AE,1,1,0.689338754126074
2816906,1,2,X,1,1,0.7359021642498941
2876167,1,0,AE,1,0,0.4210265562307328
2796194,1,2,X,1,1,0.7359021642498941
2734043,1,2,AE,1,1,0.7359021642498941
2838526,2,1,A,1,1,0.7463945995287308
2752640,1,1,AE,1,1,0.7438419691566311
2772504,1,1,AE,0,1,0.7438419691566311
2769010,1,0,X,1,0,0.4210265562307328
2754184,1,1,X,1,1,0.7438419691566311
2799162,18,missing,AE,0,0,0.3490854199877475
2886863,1,2,X,0,1,0.7359021642498941
2747558,15,2,X,1,1,0.7787912885320547
2852994,3,1,X,0,1,0.6141685584714238
2878518,1,4,A12,1,1,0.689338754126074
2761383,11,4,X,1,1,0.7675059482642542
2833247,1,1,AE,1,1,0.7438419691566311
2734984,1,4,AE,1,1,0.689338754126074
2736963,1,1,AE,1,1,0.7438419691566311
2841369,1,1,A12,1,1,0.7438419691566311
2815699,1,1,A12,1,1,0.7438419691566311
2844623,1,4,A12,1,1,0.689338754126074
2756265,1,4,AE,0,1,0.689338754126074
2885248,3,4,AE,0,1,0.6151377575138135
2796661,18,0,AE,0,0,0.3812284279932798
2795655,1,4,X,1,1,0.689338754126074
2860117,18,0,AE,1,0,0.3812284279932798
2810588,1,1,AE,0,1,0.7438419691566311
2798260,11,0,AE,0,0,0.4781897499776996
2806970,2,1,AE,1,1,0.7463945995287308
2749396,11,1,X,1,1,0.8239315564156829
2728403,2,1,X,1,1,0.7463945995287308
2770276,1,4,AE,0,1,0.689338754126074
2734073,1,1,X,1,1,0.7438419691566311
2820958,1,1,AE,1,1,0.7438419691566311
2854444,15,1,X,1,1,0.8041527270928323
2762005,3,1,X,0,1,0.6141685584714238
2799748,1,1,AE,1,1,0.7438419691566311
2729401,1,1,A12,0,1,0.7438419691566311
2737994,1,2,X,1,1,0.7359021642498941
2724907,1,2,X,1,1,0.7359021642498941
2805468,3,4,AE,1,1,0.6151377575138135
2756120,1,1,X,1,1,0.7438419691566311
2830247,1,0,AE,0,0,0.4210265562307328
2731605,4,0,X,0,0,0.3726951964015111
2837727,1,1,AE,1,1,0.7438419691566311
2820594,1,4,AE,1,1,0.689338754126074
2869889,4,1,X,0,1,0.7302077663286164
2875631,1,4,X,1,1,0.689338754126074
2747494,1,2,AE,0,1,0.7359021642498941
2804007,1,4,A08,1,1,0.689338754126074
2871778,1,2,X,1,1,0.7359021642498941
2872423,6,2,AE,1,1,0.7135828252906569
2781876,1,4,AE,1,1,0.689338754126074
2828384,11,2,AE,1,1,0.8123455560300602
2759883,1,1,X,0,1,0.7438419691566311
2858559,11,2,X,0,1,0.8123455560300602
2799644,1,4,,1,1,0.689338754126074
2741341,1,1,X,1,1,0.7438419691566311
2743809,1,1,A12,1,1,0.7438419691566311
2889204,11,4,AE,0,1,0.7675059482642542
2889007,4,1,AE,1,1,0.7302077663286164
2794957,1,0,AE,1,0,0.4210265562307328
2801076,4,1,X,1,1,0.7302077663286164
2724515,11,2,X,1,1,0.8123455560300602
2882715,11,0,AE,1,0,0.4781897499776996
2846596,1,0,AE,1,0,0.4210265562307328
2797597,1,1,X,1,1,0.7438419691566311
2889137,1,1,AE,1,1,0.7438419691566311
2811512,1,1,X,1,1,0.7438419691566311
2840910,1,4,AE,1,1,0.689338754126074
2855893,1,2,X,1,1,0.7359021642498941
2727042,11,4,X,1,1,0.7675059482642542
2813103,1,1,AE,0,1,0.7438419691566311
2891518,4,1,X,1,1,0.7302077663286164
2730253,3,1,AE,1,1,0.6141685584714238
2769481,1,1,A12,0,1,0.7438419691566311
2812196,11,1,X,1,1,0.8239315564156829
2820450,1,2,X,1,1,0.7359021642498941
2831870,1,1,A08,1,1,0.7438419691566311
2804309,1,1,X,1,1,0.7438419691566311
2802592,11,missing,AE,0,0,0.15567361015860778
2857000,1,4,X,1,1,0.689338754126074
2776618,1,1,AE,1,1,0.7438419691566311
2837648,11,2,AE,0,1,0.8123455560300602
2789082,1,4,A12,1,1,0.689338754126074
2756739,2,0,AE,1,0,0.4437604831188672
2888809,6,4,X,0,1,0.6671399178908289
2731768,4,0,A12,1,0,0.3726951964015111
2769621,2,1,AE,1,1,0.7463945995287308
2854877,11,2,X,1,1,0.8123455560300602
2824764,1,1,AE,1,1,0.7438419691566311
2776064,1,4,X,1,1,0.689338754126074
2783786,2,1,X,1,1,0.7463945995287308
2822637,1,4,AE,1,1,0.689338754126074
2810625,1,1,AE,0,1,0.7438419691566311
2846587,1,1,A12,0,1,0.7438419691566311
2776635,1,1,AE,1,1,0.7438419691566311
2741422,11,1,AE,0,1,0.8239315564156829
2757431,15,4,AE,1,1,0.6995243878889377
2861554,11,4,AE,1,1,0.7675059482642542
2872727,1,1,X,0,1,0.7438419691566311
2791199,1,4,C,0,1,0.689338754126074
2742746,3,1,X,1,1,0.6141685584714238
2817254,1,1,X,1,1,0.7438419691566311
2826241,1,1,A12,1,1,0.7438419691566311
2822294,1,1,AE,1,1,0.7438419691566311
2845170,11,missing,A,0,0,0.15567361015860778
2741488,1,4,X,1,1,0.689338754126074
2799804,1,0,AE,0,0,0.4210265562307328
2766252,1,1,AE,1,1,0.7438419691566311
2869761,11,4,X,1,1,0.7675059482642542
2871248,11,4,AE,1,1,0.7675059482642542
2891658,1,1,AE,1,1,0.7438419691566311
2764343,1,0,AE,0,0,0.4210265562307328
2763297,1,1,AE,0,1,0.7438419691566311
2872766,11,4,X,1,1,0.7675059482642542
2877632,11,2,X,1,1,0.8123455560300602
2816790,1,2,X,1,1,0.7359021642498941
2854717,1,0,X,1,0,0.4210265562307328
2730420,1,1,AE,1,1,0.7438419691566311
2742724,11,2,AE,1,1,0.8123455560300602
2810562,1,4,AE,1,1,0.689338754126074
2724662,2,1,X,0,1,0.7463945995287308
2807817,1,1,AE,1,1,0.7438419691566311
2747105,1,4,X,1,1,0.689338754126074
2798717,1,4,AE,1,1,0.689338754126074
2728586,3,4,AE,0,1,0.6151377575138135
2730031,3,1,X,0,1,0.6141685584714238
2727382,1,4,X,0,1,0.689338754126074
2781262,1,1,X,1,1,0.7438419691566311
2772338,11,0,X,0,0,0.4781897499776996
2857312,1,1,X,1,1,0.7438419691566311
2784209,1,1,AE,1,1,0.7438419691566311
2739693,1,4,AE,0,1,0.689338754126074
2842193,11,0,AE,1,0,0.4781897499776996
2749336,16,1,X,1,1,0.7044888588935782
2733361,4,0,X,0,0,0.3726951964015111
2878873,4,4,AE,1,1,0.5800299191127507
2787151,1,1,X,1,1,0.7438419691566311
2852251,1,1,A,1,1,0.7438419691566311
2785257,15,missing,X,0,0,0.4425000224989804
2760182,1,2,X,1,1,0.7359021642498941
2746886,1,1,AE,1,1,0.7438419691566311
2788837,15,1,X,1,1,0.8041527270928323
2836435,1,1,X,1,1,0.7438419691566311
2888250,11,4,X,1,1,0.7675059482642542
2732650,11,1,X,1,1,0.8239315564156829
2873108,1,0,AE,1,0,0.4210265562307328
2813275,3,1,AE,0,1,0.6141685584714238
2790825,1,1,X,1,1,0.7438419691566311
2763218,1,0,AE,0,0,0.4210265562307328
2754433,1,1,X,1,1,0.7438419691566311
2754558,1,4,A12,1,1,0.689338754126074
2845352,1,1,AE,1,1,0.7438419691566311
2881792,1,4,A12,1,1,0.689338754126074
2810050,18,1,AE,1,1,0.7943812750549653
2820654,1,3,AE,1,1,0.7021680611483099
2738822,11,4,X,1,1,0.7675059482642542
2883824,3,1,X,0,1,0.6141685584714238
2776395,11,4,AE,1,1,0.7675059482642542
2754430,15,0,AE,0,0,0.4698469138724463
2860386,1,1,A12,0,1,0.7438419691566311
2770347,1,4,AE,0,1,0.689338754126074
2867880,15,1,X,1,1,0.8041527270928323
2803252,1,2,X,1,1,0.7359021642498941
2855392,1,4,AE,1,1,0.689338754126074
2744966,1,0,A12,0,0,0.4210265562307328
2780004,1,0,VE,1,0,0.4210265562307328
2738685,1,1,AE,1,1,0.7438419691566311
2771344,1,1,AE,1,1,0.7438419691566311
2758906,1,1,AE,1,1,0.7438419691566311
2840555,1,1,AE,1,1,0.7438419691566311
2735891,1,1,AE,1,1,0.7438419691566311
2854318,18,4,AE,1,1,0.740664312562304
2880848,1,0,AE,0,0,0.4210265562307328
2882412,1,4,AE,0,1,0.689338754126074
2819230,1,2,AE,1,1,0.7359021642498941
2770271,1,1,AE,1,1,0.7438419691566311
2735556,1,4,AE,1,1,0.689338754126074
2781380,1,1,AE,1,1,0.7438419691566311
2825698,1,4,AE,1,1,0.689338754126074
2790785,3,1,AE,0,1,0.6141685584714238
2764015,11,0,X,0,0,0.4781897499776996
2852018,2,1,AE,0,1,0.7463945995287308
2776668,15,1,X,1,1,0.8041527270928323
2738071,1,4,A12,1,1,0.689338754126074
2857378,1,1,AE,1,1,0.7438419691566311
2807383,1,1,AE,1,1,0.7438419691566311
2802110,2,1,AE,1,1,0.7463945995287308
2724927,1,4,X,1,1,0.689338754126074
2788946,1,1,A12,1,1,0.7438419691566311
2749415,1,4,X,1,1,0.689338754126074
2805713,1,2,X,1,1,0.7359021642498941
2876677,2,1,AE,1,1,0.7463945995287308
2876640,1,4,VE,0,1,0.689338754126074
2850396,1,1,A12,0,1,0.7438419691566311
2848246,1,2,AE,0,1,0.7359021642498941
2811974,1,1,X,1,1,0.7438419691566311
2820327,3,1,AE,0,1,0.6141685584714238
2814980,1,1,AE,0,1,0.7438419691566311
2802632,11,0,AE,1,0,0.4781897499776996
2776367,2,1,AE,1,1,0.7463945995287308
2828492,1,1,AE,0,1,0.7438419691566311
2726293,6,1,AE,1,1,0.7336391539296219
2797576,1,2,AE,1,1,0.7359021642498941
